,prediction
3907,390729.49024009146
3908,616987.8490707148
3909,365061.44176912867
3910,415732.8602985516
3911,612102.6292054802
3912,387522.24648094364
3913,1140270.7882388048
3914,333548.5553147923
3915,458657.82215291075
3916,885354.2870280445
3917,458408.33715497144
3918,216152.2496155966
3919,144172.75987463258
3920,1131965.7770760302
3921,1245257.2577145044
3922,183586.00582163036
3923,151464.2280519642
3924,240906.01914395764
3925,283772.7710330896
3926,282657.429367505
3927,347449.5673161335
3928,767261.0705346055
3929,283269.0835773703
3930,318015.1999079026
3931,363099.34842726775
3932,372200.3995171711
3933,300254.9374582954
3934,523154.81902433373
3935,657046.8703562822
3936,219295.45390529558
3937,419432.8211354688
3938,296639.23448044807
3939,379870.3125536591
3940,401905.9759294428
3941,385777.75220821984
3942,422969.24126917124
3943,272810.0573185403
3944,663636.0575122014
3945,302497.8884078413
3946,907369.6283619106
3947,557820.2741618846
3948,262260.36302926764
3949,1516351.4255105183
3950,479153.88472278975
3951,382280.09214347973
3952,415433.6590036452
3953,478649.26563434117
3954,352273.94633454084
3955,1088998.360713683
3956,372043.8681414202
3957,280709.13764311187
3958,424745.1447497532
3959,289211.67509014346
3960,230787.23752464727
3961,335744.2289836854
3962,455487.9564686939
3963,727678.2387700547
3964,1529285.1748235673
3965,95354.0522186812
3966,362182.466187438
3967,173570.09975399822
3968,280460.19658623636
3969,874711.2303405609
3970,367444.0415184181
3971,645604.2260762956
3972,441722.7289134562
3973,802295.9124021437
3974,269944.4613662809
3975,398747.884559948
3976,611592.1377417017
3977,201916.07045901567
3978,1031476.4985834919
3979,844561.7075343225
3980,449726.79652227834
3981,378876.349808272
3982,734625.8292995002
3983,361668.6404272225
3984,508324.3313979339
3985,371418.22250351124
3986,435812.1940208189
3987,472715.599728385
3988,580303.742505094
3989,210446.09970136918
3990,329801.8513817303
3991,367915.71682870016
3992,297352.29312996194
3993,999487.8851817586
3994,844784.7241661474
3995,931899.2744609676
3996,278173.70902210474
3997,492352.1735231355
3998,176940.8922755625
3999,176940.8922755625
4000,382890.527249353
4001,503130.08180843666
4002,344753.83257594146
4003,203103.9937993046
4004,301690.26809403487
4005,935771.6076738015
4006,895219.2090142164
4007,363071.1293954421
4008,593189.6364334784
4009,1082455.603748085
4010,484559.3330857456
4011,1014303.7623852752
4012,304860.6630921252
4013,377083.02154148556
4014,399582.6639291663
4015,357066.86287495494
4016,154153.25897290185
4017,378732.3378551621
4018,481321.6037130654
4019,478518.0248990189
4020,302228.7526523564
4021,825112.6750970781
4022,324206.734642826
4023,219553.17878222652
4024,168886.1122961063
4025,504126.9833320007
4026,902497.7415161002
4027,388931.0472989399
4028,345864.2651470993
4029,713614.1413048264
4030,606593.4117469303
4031,688689.214306159
4032,765880.360644009
4033,338664.10290135816
4034,613253.6253069472
4035,350030.88253952004
4036,440283.62613389455
4037,964892.8995577991
4038,495435.1528616827
4039,233562.4215506129
4040,425643.36374064535
4041,747393.1189371049
4042,737591.1297595259
4043,386192.5057490673
4044,763181.7196421735
4045,392531.98599900864
4046,233911.79149690084
4047,972037.4441597741
4048,594324.068224838
4049,218890.46273107827
4050,1475469.8206941653
4051,210297.40161533095
4052,838907.8081495501
4053,547014.6801995467
4054,274258.1549946405
4055,433467.11467586644
4056,433467.11467586644
4057,195007.8882929571
4058,521353.503293477
4059,405579.7314862162
4060,1105823.3740884513
4061,586288.7130334266
4062,956288.0678533353
4063,175697.06611156836
4064,409317.784627568
4065,784816.7809130661
4066,167111.95894196257
4067,816513.478786679
4068,878847.5726541523
4069,586774.5560262259
4070,611837.8905949723
4071,1089465.8713939302
4072,29484.285223579034
4073,345597.4007909354
4074,421217.74999105744
4075,106001.53063791618
4076,337963.45253622346
4077,336580.75381937623
4078,342228.31252910756
4079,406233.60509749316
4080,484706.32154916786
4081,775170.0238745995
4082,480634.2658070009
4083,390969.5781104844
4084,698643.7540334761
4085,221852.37277840637
4086,659083.7942893449
4087,339032.524272928
4088,279433.34962982126
4089,1195246.6292573232
4090,653875.9295447748
4091,313516.242243018
4092,151178.84501542337
4093,347637.29593325965
4094,283826.32568120584
4095,321236.73042731546
4096,317640.1519137025
4097,403762.76568173245
4098,597982.3976521324
4099,470523.58731256984
4100,369350.1944710519
4101,368238.217896929
4102,359869.74977383576
4103,195977.9500266686
4104,335362.1227116473
4105,483980.20465664007
4106,198836.28134185635
4107,623568.5270000268
4108,941091.9501232933
4109,359043.86305334605
4110,446020.79442743585
4111,304974.94311611727
4112,830586.7535883747
4113,234463.5029143039
4114,311237.40694060177
4115,1123503.8093061652
4116,703617.3798227943
4117,201170.22659060173
4118,736920.234231824
4119,582463.5084737893
4120,412883.18004775234
4121,220512.08037623763
4122,188281.72945905663
4123,519339.05282467976
4124,1173604.7572477963
4125,465442.9453680329
4126,330377.9522065688
4127,359129.53169755824
4128,337563.2949461024
4129,220608.06775551476
4130,318379.5965071637
4131,740278.058110375
4132,508705.3723918423
4133,330891.32213900425
4134,547323.2538003959
4135,285484.57030631416
4136,207947.93824469484
4137,849524.1142903585
4138,251087.3363351263
4139,617197.0981142018
4140,709610.2690604292
4141,710997.4949072208
4142,349162.6369667277
4143,409555.99058811367
4144,345715.09192637727
4145,171645.327257704
4146,952059.448257558
4147,814570.1657383069
4148,1099698.9101105444
4149,691934.1253194902
4150,351286.5437967032
4151,981981.2944351286
4152,553279.5411002412
4153,1954264.601704646
4154,376633.8813010473
4155,683711.1111348849
4156,640496.1455022059
4157,415514.57482242957
4158,387293.23885045387
4159,363229.24622555077
4160,512297.76090468094
4161,756998.9540436827
4162,733947.0378848445
4163,111614.37483792193
4164,554111.5660257619
4165,391585.52043460496
4166,391585.52043460496
4167,166325.37111102417
4168,601089.3040393833
4169,662961.9538212884
4170,601729.3450099248
4171,468304.8778283205
4172,383973.14930884354
4173,470186.3250677157
4174,455427.26941392943
4175,500945.82916207984
4176,429473.3359265998
4177,746328.0644337852
4178,348019.5485096928
4179,416203.1301574707
4180,600363.0773502588
4181,287461.7550895829
4182,176261.2902763635
4183,326929.31652211584
4184,460704.52927612886
4185,434680.18790031597
4186,456361.31211706623
4187,572548.9943705015
4188,532948.8808025643
4189,646004.4028205965
4190,434360.4519034475
4191,283962.402631728
4192,492375.52558546327
4193,165201.11543771997
4194,359384.4834611304
4195,1054509.9030744843
4196,316674.58201947995
4197,358087.7990478836
4198,392407.6132953651
4199,1094930.4128061328
4200,277740.2040689066
4201,550885.0430946667
4202,906719.9589130357
4203,374513.10916804895
4204,945579.8184866868
4205,195863.59061622992
4206,416689.30236634985
4207,662941.8308148682
4208,698170.6699422617
4209,1080947.6760058831
4210,906864.6966816168
4211,402168.4317103084
4212,826326.2460041121
4213,404834.93937926367
4214,956936.1280212924
4215,665627.408789793
4216,1515651.591419544
4217,323741.24606169574
4218,385018.92970945314
4219,354010.4625033289
4220,315804.66475719586
4221,536059.0935134888
4222,485733.17579147965
4223,734900.7689619549
4224,1495405.465551123
4225,272640.4882941097
4226,708359.1609361824
4227,1330928.120515762
4228,282467.6086185742
4229,969627.2489773314
4230,598552.9961668141
4231,322221.3734108433
4232,369416.01520300284
4233,534062.9351155683
4234,326451.53354081325
4235,346992.79322261736
4236,529863.2877528872
4237,500989.448825337
4238,868419.7923280764
4239,99928.3171426449
4240,618857.4208888039
4241,282757.2484681029
4242,362180.39961442165
4243,642065.8884721845
4244,305837.6867804751
4245,345141.27338121086
4246,320531.7779377494
4247,562287.6457595695
4248,359387.00468862616
4249,443455.34960019216
4250,1044614.4725348353
4251,751874.4546460509
4252,751493.6820873898
4253,257353.47862201557
4254,539060.3707508482
4255,456566.51151804253
4256,350195.1102478411
4257,606751.999100646
4258,983015.7432311848
4259,409887.8502255492
4260,1025807.7092284206
4261,528071.1550122648
4262,276422.14918825775
4263,581408.5997903291
4264,107368.05288883671
4265,327335.0842584241
4266,422333.88540675305
4267,527878.5490171053
4268,915532.0812027212
4269,334875.2878090013
4270,336253.0833337102
4271,492491.4821411427
4272,567222.2597025353
4273,294629.49685850553
4274,400999.17271295935
4275,383576.55499918945
4276,546092.4650940448
4277,393126.0076085273
4278,1081831.8553096466
4279,367837.48416175507
4280,670766.8342155572
4281,852387.9237998053
4282,107511.1685375087
4283,1112002.2340531368
4284,904999.5095420983
4285,238003.31336742826
4286,358681.214834474
4287,563062.7633440103
4288,995493.8096557334
4289,219075.04692756385
4290,461267.26809195615
4291,478887.0001918748
4292,169244.8236450404
4293,172890.14092817344
4294,252039.73839212395
4295,759052.0201773718
4296,270460.8611593433
4297,375786.639872469
4298,337170.00834065676
4299,218621.44476248138
4300,398290.38674761914
4301,213241.69190146774
4302,355271.68606385775
4303,388120.26643425785
4304,317536.8781346958
4305,445365.7192582805
4306,1353544.4209922403
4307,1118378.7576744035
4308,390729.49024009146
4309,1624394.1858922206
4310,207372.12047653086
4311,68612.98636471666
4312,438307.3199484069
4313,736704.2306382414
4314,321439.98983948864
4315,455422.76528108306
4316,356944.31371855363
4317,161048.30857700482
4318,125078.91145062447
4319,855498.0636868905
4320,940804.5662913639
4321,484547.84026395343
4322,338664.4859208949
4323,392227.7980512865
4324,305621.8707779255
4325,617097.9514300153
4326,1002911.822802702
4327,391692.81346786395
4328,339922.0249218941
4329,280453.99979780056
4330,790144.6723227408
4331,772226.857772449
4332,266894.08072497323
4333,316011.5144967884
4334,593803.0929656457
4335,541467.4215516672
4336,387055.09180333465
4337,544624.5841011852
4338,358279.76583043486
4339,592963.7629019562
4340,385881.58217843063
4341,361847.58013841696
4342,888912.5960859247
4343,428511.81938068755
4344,214952.21246358193
4345,411140.54360563867
4346,335872.87020230666
4347,342971.11960121617
4348,22252.004017978907
4349,278174.76076543704
4350,476303.8676192928
4351,205129.98995070904
4352,1089845.4964142796
4353,806568.8595189732
4354,254626.51541749388
4355,-71060.56670047715
4356,374791.2357099727
4357,666071.3523481209
4358,368721.33080985583
4359,1418956.4711489826
4360,682741.5456499457
4361,846240.606362937
4362,506879.4348130785
4363,202868.4556812737
4364,229492.42195620574
4365,377444.04580320045
4366,368860.4346572943
4367,916646.8584711105
4368,1097257.9272391796
4369,216263.931733476
4370,395407.0658654496
4371,311648.76305294596
4372,344788.72524701804
4373,611079.3263912313
4374,861324.1530886609
4375,560272.2264015488
4376,416673.2466067765
4377,623577.9094194602
4378,520880.35523087904
4379,636338.110602485
4380,586008.7013464663
4381,327901.2479681298
4382,1345702.9914615694
4383,1070371.6711698677
4384,600486.918607533
4385,367730.53559913114
4386,371385.0044881627
4387,797712.3071609866
4388,463882.7326741386
4389,397650.60355771333
4390,314771.22738584876
4391,392301.48445697874
4392,225360.21152767725
4393,340306.3634025268
4394,523838.9335733913
4395,810578.7394503634
4396,521871.0962912664
4397,855483.8423429206
4398,640108.0138318781
4399,870453.0537602212
4400,152517.61390724964
4401,173077.65891908295
4402,218251.03866274655
4403,460727.66065156646
4404,295914.94090638123
4405,290557.34566216543
4406,357603.6451506987
4407,402818.64177386276
4408,484727.43950438127
4409,223648.82583499886
4410,1149881.8010809477
4411,491918.04218945466
4412,547021.7305368353
4413,277224.34894367494
4414,182959.65858129784
4415,372640.7521177549
4416,796441.9669987354
4417,375155.8715332113
4418,525646.1656428315
4419,1026590.6983472686
4420,812943.9300159682
4421,554964.2338059768
4422,589398.0988303628
4423,211813.48691975884
4424,75582.14826502837
4425,421935.922567755
4426,1455864.635836346
4427,393491.64455824345
4428,193438.62075695954
4429,294438.10983242467
4430,283913.5858128201
4431,543669.9139174242
4432,374236.83352916315
4433,156821.07998674735
4434,535267.0474986658
4435,907523.633404715
4436,2031522.935369879
4437,341547.66182613
4438,925782.8651101626
4439,662514.8749666065
4440,696454.9016298633
4441,602664.3941399567
4442,107120.42659905739
4443,1009280.2355472445
4444,262656.58360137604
4445,680535.4844102636
4446,717319.1229319423
4447,396468.80151455663
4448,577429.6516091917
4449,619350.6700854357
4450,923169.6634916011
4451,109840.37264175154
4452,864522.3647503331
4453,308079.2120404877
4454,434998.5392333716
4455,409025.5111163035
4456,137083.71585619822
4457,574037.5373312458
4458,767165.1444383357
4459,654519.079422744
4460,437699.5173031464
4461,466315.95346201025
4462,443229.32002736256
4463,365949.10259929113
4464,304077.5745742712
4465,255986.83504541032
4466,291577.5687423609
4467,472622.77390426584
4468,810844.2565106507
4469,419125.9813902937
4470,613580.1624540314
4471,616690.7542402353
4472,289816.7726284284
4473,100374.70046411455
4474,781620.1650416255
4475,430021.7411012985
4476,693304.3175416999
4477,611622.5235730968
4478,158049.23483816348
4479,183594.01550899073
4480,531765.3508870024
4481,177448.15849766135
4482,591796.5058370624
4483,884212.933399139
4484,439908.98357707076
4485,440428.38284064643
4486,601659.7771305498
4487,328370.5085946098
4488,871320.227715455
4489,688137.5105751436
4490,517643.7495742291
4491,1015115.3263208233
4492,166622.55545050092
4493,363386.7806160394
4494,359564.9612251688
4495,201170.22659060173
4496,338791.8963366505
4497,542486.205117654
4498,442591.1140766479
4499,347525.42906874977
4500,948915.9912925959
4501,339604.80387103744
4502,442423.33534490503
4503,289770.17111721635
4504,766616.4155938774
4505,701350.7571521327
4506,947496.4859992694
4507,434506.43205066584
4508,800782.6308329403
4509,531458.5280381031
4510,150695.04556245357
4511,573549.946716506
4512,361550.48266204447
4513,155775.76521690935
4514,771545.4207874276
4515,261607.53764344007
4516,645980.7446766179
4517,597785.0337123573
4518,359863.9666629508
4519,548609.1542307716
4520,511091.29777851515
4521,193209.02998152375
4522,569681.5754190255
4523,153507.476106273
4524,525337.1558845676
4525,206963.42993729562
4526,147231.48199473508
4527,1132232.3887749221
4528,532400.3704268932
4529,869344.2069005892
4530,808318.4729293548
4531,989030.6867193561
4532,645837.7577537093
4533,955417.3222552482
4534,1168221.8372276071
4535,1040853.5823487658
4536,1191563.6237856597
4537,108939.56840667687
4538,327846.28335330077
4539,685935.512441894
4540,1034689.5277334712
4541,288257.00686354376
4542,238417.96599567868
4543,599930.8350432217
4544,971797.5453140605
4545,337476.37442068197
4546,500722.80970792286
4547,477443.19404906966
4548,944995.2785128932
4549,1093629.3450473137
4550,431766.9058360327
4551,652573.9855342917
4552,1045533.9102603234
4553,97397.06944203004
4554,494103.8738879729
4555,928176.2958983257
4556,288947.40400935337
4557,722954.976555286
4558,598877.5800783802
4559,603094.1564894654
4560,721855.704919422
4561,909095.0102208462
4562,525980.6602329109
4563,511417.5456823874
4564,839098.8815674018
4565,689977.546463849
4566,284933.0141531136
4567,692363.2580824438
4568,179547.04932176135
4569,273934.23511038907
4570,387513.3018736914
4571,216395.5223516971
4572,622447.6408512928
4573,155196.88770797104
4574,474226.4358550217
4575,397719.90569001995
4576,457904.83261823095
4577,390577.33506933786
4578,685732.5825571474
4579,462105.0869079791
4580,512101.1019574739
4581,390348.77338091284
4582,787592.70854537
4583,371507.0186541043
4584,386845.0718070138
4585,447003.38321891613
4586,425517.6043020468
4587,1904816.2868749648
4588,586928.4574158844
4589,377441.53241514787
4590,795142.8007829897
4591,414692.83790143766
4592,562003.759258287
4593,686010.730196368
4594,1189984.7389671654
4595,318383.2181808911
4596,358996.3787670117
4597,293924.89536244236
4598,394198.0591469798
4599,606774.2865923345
4600,692810.299600089
4601,215542.83132914267
4602,226765.3061250057
4603,324421.5856007524
4604,278691.07740594447
4605,821560.0000442397
4606,256327.9493723046
4607,196214.38610319607
4608,209682.1387339607
4609,499446.59794271365
4610,375225.7431572173
4611,476238.36305790395
4612,301058.6219749879
4613,1096874.5441746935
4614,221644.21782053448
4615,517031.48586740345
4616,262081.0338560138
4617,544753.5030823089
4618,169638.40303466097
4619,593050.0181919821
4620,546013.5009675287
4621,762783.8871601652
4622,149908.33789868467
4623,796211.8390493784
4624,160343.81471541524
4625,259367.30731079914
4626,586461.5989444032
4627,263204.0355610009
4628,291958.81452288106
4629,674374.8030062467
4630,472734.4267491661
4631,453074.5138649978
4632,500358.30607501604
4633,428404.5366150271
4634,707382.0861805193
4635,674600.322620539
4636,613010.5298544411
4637,565399.9705266599
4638,219800.82958878577
4639,452499.17719080485
4640,946379.4583195224
4641,596905.5318829026
4642,29323.531210754067
4643,548067.0170205645
4644,1384633.0587625746
4645,571900.361801615
4646,640014.5935256071
4647,776668.2313087638
4648,464789.7423588261
4649,530389.2606437132
4650,575624.4244426675
4651,494500.8177325316
4652,519091.2107220609
4653,453844.16923704743
4654,433317.6259082742
4655,300578.0533322487
4656,329181.36442429945
4657,346961.1495974492
4658,415125.72208678164
4659,725416.0206646454
4660,485735.7286321372
4661,668229.7602712698
4662,395864.6440795455
4663,323291.75328983925
4664,342727.7837097123
4665,255962.61287946068
4666,384691.3617571965
4667,375524.9777763523
4668,575606.7961267047
4669,1112053.6852353849
4670,545552.2105171066
4671,333721.83238299936
4672,324200.57858728245
4673,585347.5665296912
4674,639187.0969095863
4675,321000.99505162984
4676,512507.1242472343
4677,369495.8740189709
4678,185843.87054238282
4679,300135.64566562884
4680,696729.4909488577
4681,144448.84327749722
4682,504886.1719570048
4683,610296.8183917832
4684,406011.90583122894
4685,285952.94979947247
4686,259391.93981178477
4687,597028.9906818978
4688,394334.5906066131
4689,260022.69074436836
4690,515511.6593392752
4691,352273.50058470666
4692,380413.4159407541
4693,204604.0050062742
4694,409212.76376968063
4695,572490.618906578
4696,1383402.8921756055
4697,397816.9120837152
4698,484682.86430360004
4699,595426.5994925294
4700,638664.1529356893
4701,280450.8595369067
4702,1104196.1214983743
4703,549351.169643458
4704,688786.0430750009
4705,482756.49661983177
4706,694573.6701891012
4707,1218778.8803552315
4708,928460.7591297142
4709,987591.7663551774
4710,279881.3052495811
4711,665158.4034275115
4712,110548.73352471739
4713,808747.1307902131
4714,903770.4642707389
4715,418127.86163583025
4716,679376.8465513457
4717,337798.74263694324
4718,332786.7159001343
4719,1552676.1848604027
4720,207743.21579437517
4721,168537.5152018536
4722,647861.4137842525
4723,366991.4915988259
4724,215066.5890725907
4725,370639.0938155018
4726,324236.40511387214
4727,730380.4703322574
4728,586805.8775482308
4729,488265.639673328
4730,1740808.5129011702
4731,648359.9459217489
4732,784897.2022015601
4733,359370.9840208981
4734,475667.99662905
4735,430856.6357214004
4736,771068.3379102722
4737,83450.19284602255
4738,423516.22721512616
4739,642141.7594519965
4740,541670.8948090784
4741,920722.4848969989
4742,289638.98560908996
4743,712962.1435423438
4744,499450.3424157128
4745,726355.8884733375
4746,111407.18274892494
4747,617373.1775834225
4748,244539.32214366645
4749,558939.5597689915
4750,358965.68368378654
4751,380593.805121867
4752,242207.82599481195
4753,794596.1528902482
4754,1158022.9087017383
4755,495629.53956747986
4756,321392.5514282994
4757,427583.668864524
4758,1159162.5785136614
4759,284191.9270009566
4760,699178.2593424674
4761,1014322.2469573729
4762,186408.88609191962
4763,271442.0906783622
4764,281216.1231812425
4765,392696.3896918781
4766,490362.8659684807
4767,245247.85568173416
4768,444199.6534308642
4769,1057822.498890929
4770,420269.6714107897
4771,378812.9369317163
4772,254070.73097574897
4773,261635.86684153974
4774,297186.71995726414
4775,325889.0095800385
4776,337467.76813370176
4777,275823.1404311359
4778,362495.7935601473
4779,339920.6590045914
4780,929282.567210434
4781,542709.026824573
4782,609413.5801552013
4783,344409.34107155725
4784,215820.42661894485
4785,732713.0468463097
4786,236888.54328501597
4787,258789.8384702541
4788,194792.3828163501
4789,782398.3701566644
4790,296313.41765537113
4791,427462.13348898105
4792,363171.4425913058
4793,407251.1101505179
4794,491507.1262707524
4795,389672.4814300742
4796,928524.8746573888
4797,154989.8659513276
4798,233068.61049117148
4799,758725.9016270172
4800,783410.2557495646
4801,340958.6726752948
4802,371437.7224067971
4803,449838.0481061395
4804,777785.7368071154
4805,570236.8471524492
4806,192308.38861967437
4807,393337.423897611
4808,190760.9543905165
4809,546439.9238810353
4810,1112928.5242401771
4811,845403.0565878637
4812,866117.7749885395
4813,498415.95156965964
4814,386985.4168007672
4815,259676.98121620156
4816,576120.177320024
4817,702597.0197766628
4818,576412.17696983
4819,683785.5273354817
4820,441335.30375026725
4821,471547.0531220082
4822,509831.74922285974
4823,289339.9584495835
4824,405775.33322371356
4825,490013.2269742582
4826,334933.25477065705
4827,958213.5189942867
4828,470451.2654697038
4829,302910.4138268735
4830,322625.5326314699
4831,556484.8104354907
4832,225864.60050947964
4833,273903.43666572124
4834,448883.78933899105
4835,605922.8292269465
4836,749480.6792733166
4837,65059.54687062465
4838,313834.1676378958
4839,259677.30102750845
4840,351589.5654833112
4841,330653.8976189047
4842,323575.5304027479
4843,494653.9210015703
4844,436656.8944147192
4845,339873.72513502464
4846,1040565.1764457207
4847,674606.0443573017
4848,381833.82974069193
4849,264269.532151917
4850,656711.1339969542
4851,763907.8881090954
4852,437304.5187805388
4853,1319351.7622350454
4854,755516.848311618
4855,959949.1938288417
4856,182733.50669051334
4857,715738.6902886909
4858,215269.91219229065
4859,1012572.9341522045
4860,377387.364955375
4861,222081.84731616825
4862,346817.1420530025
4863,823825.8880434278
4864,700243.5172851887
4865,374609.68519465066
4866,353615.26987991296
4867,458073.79423581436
4868,675289.9614732321
4869,468534.8921220917
4870,925054.742739018
4871,1220290.6589927338
4872,1177388.0872990359
4873,625061.7365239393
4874,718559.2098412924
4875,344788.27949718386
4876,637721.1704367474
4877,336013.6441744026
4878,545054.957850717
4879,686044.9077074789
4880,1076452.3684290797
4881,730373.5515740309
4882,712434.0583526213
4883,394408.53548049927
4884,388546.9719278328
4885,997825.3029125165
4886,525218.37884265
4887,1019371.2074884772
4888,339689.3324621804
4889,594518.5403769054
4890,820012.340269532
4891,1288029.2666308582
4892,1811328.3926058654
4893,304920.85880295
4894,413414.4258960057
4895,544434.3319033626
4896,349659.8885446079
4897,641123.641104592
4898,167888.36269596778
4899,551047.491730934
4900,1149600.2441913951
4901,907401.6870395523
4902,353918.1019931454
4903,353655.8163059093
4904,413414.57447928376
4905,287053.6509551592
4906,1272259.5797540657
4907,1322715.228882676
4908,290389.686778713
4909,583778.062264638
4910,967696.5133950226
4911,1202461.349456111
4912,134532.91204032488
4913,704740.1904687285
4914,416155.9043576401
4915,741316.3457675036
4916,1375271.1788840909
4917,126941.98539803922
4918,1202928.2455927134
4919,617902.537239451
4920,395084.0900578294
4921,301759.19757688046
4922,191764.2289640382
4923,444348.41296328604
4924,216069.09047551267
4925,429615.54519713484
4926,1264736.2334593683
4927,173923.98509148136
4928,611651.8749965113
4929,299531.35685700364
4930,477865.33813984506
4931,308948.01200611703
4932,635566.5057884585
4933,332580.54318157956
4934,700197.1019068118
4935,315000.0015582368
4936,146923.15233256854
4937,1219986.387714984
4938,380908.61249678954
4939,420497.97856059857
4940,439244.3297840245
4941,293409.0604474377
4942,405601.98791028
4943,378194.37276122905
4944,437776.6893324256
4945,294686.3921771236
4946,737527.5335465409
4947,1073166.2642831057
4948,728045.5031581409
4949,398663.06448418833
4950,663205.9179068562
4951,314806.4433595184
4952,408235.6233848017
4953,532985.5126195196
4954,1001514.8323785309
4955,344789.7653299626
4956,246391.51688097417
4957,580136.944371786
4958,221254.3173946943
4959,799417.4953240938
4960,448206.88868405856
4961,571812.8177424297
4962,2034390.8266544156
4963,464186.6350933928
4964,124983.78683499433
4965,650372.3560118247
4966,643483.8551782239
4967,643483.8551782239
4968,405192.39429148845
4969,349422.5654652491
4970,204238.42989003286
4971,199661.00021803193
4972,436932.80789839104
4973,444660.6234115623
4974,346241.4514465872
4975,427285.9842578601
4976,1315546.8950054757
4977,457961.79246315174
4978,329877.48764773086
4979,1152145.0330986287
4980,432215.37598477677
4981,441371.77644642815
4982,766522.1370920874
4983,930144.8948922735
4984,722162.6458049137
4985,1015351.874358777
4986,1272880.0666856375
4987,393251.54216796905
4988,-37184.280399022624
4989,459265.4665849488
4990,281591.80964839086
4991,583465.1761032157
4992,789545.2624473982
4993,323338.62874982506
4994,437672.30757522583
4995,412436.46224943735
4996,108204.52248468436
4997,359593.5677429568
4998,111180.44299612194
