,prediction
3908,615267.0858104192
3909,366250.7981795203
3910,415014.46432270855
3911,611163.890615454
3912,386117.34324381873
3913,1136779.6168541424
3914,332949.05174260214
3915,458869.23339941166
3916,884087.4040929414
3917,456752.8405280337
3918,214364.29177466407
3919,145627.21589892358
3920,1126928.975936925
3921,1244541.2379868068
3922,186282.6163936723
3923,151535.31891032308
3924,240317.556106437
3925,282539.57382049784
3926,281423.1076797787
3927,344431.3860470727
3928,766081.2597085442
3929,282261.6069553606
3930,316696.6408143118
3931,363341.72716492787
3932,371859.75781115517
3933,296505.3092304133
3934,522891.7402614765
3935,657373.3455358967
3936,218982.47477948107
3937,418044.6588613987
3938,295061.6523903068
3939,379848.45666068606
3940,401056.89045162126
3941,384304.63197820075
3942,422829.8820239715
3943,273099.6980888285
3944,660977.6505756546
3945,302134.24826800823
3946,906418.1136086434
3947,556798.2854271829
3948,263034.7541564144
3949,1522328.097130524
3950,479881.3097615037
3951,380487.6322214976
3952,412092.53990886174
3953,479664.4213628024
3954,351087.0403402988
3955,1084308.1747237872
3956,370784.9196056165
3957,281397.4351814408
3958,422648.0190000273
3959,288466.80486904085
3960,231275.73693389818
3961,334844.5999754444
3962,455749.4291005526
3963,726134.8973592073
3964,1525362.0457987804
3965,95453.7150519155
3966,364700.7516154796
3967,171030.8320253063
3968,279339.71387475356
3969,874757.8401548192
3970,367502.6925435439
3971,644883.7744498029
3972,441656.81255389005
3973,800137.3498515896
3974,270500.6572187096
3975,397758.4958493579
3976,609030.0580268688
3977,201134.8751078043
3978,1031311.0848611481
3979,844672.5103577543
3980,447271.5838750284
3981,375948.788237758
3982,733156.5428382382
3983,359596.11578436196
3984,507311.57685145363
3985,371792.0880010519
3986,434446.5567926392
3987,472650.0636828989
3988,581286.8838152364
3989,211074.50951533765
3990,330521.27320591174
3991,367234.537314862
3992,296809.0741222985
3993,998750.1764680538
3994,842905.8002274744
3995,932604.2128168307
3996,276368.33027143404
3997,490649.38588552177
3998,175526.701317776
3999,175526.701317776
4000,383785.0705612842
4001,503041.87969523855
4002,343223.37969234027
4003,202942.12605454214
4004,302435.0429564677
4005,934264.2214891743
4006,894782.7771559786
4007,364466.94255533814
4008,591002.043133216
4009,1081089.5631755535
4010,485437.2759976629
4011,1013037.4320879243
4012,303823.1490116678
4013,374002.064674912
4014,397271.43809534423
4015,354262.98878951557
4016,153617.0093773771
4017,375775.0589104686
4018,478814.88353345916
4019,473643.89702263474
4020,300549.2471326012
4021,823086.5012468584
4022,322942.85212112404
4023,221432.52329642326
4024,169068.77638200112
4025,504294.172651669
4026,900677.9948990718
4027,388421.9660540186
4028,346672.85871452093
4029,711608.4912169352
4030,603769.0318643115
4031,689011.4038593043
4032,764710.0279180408
4033,338044.0803294033
4034,612686.2464032006
4035,351066.94555971585
4036,437181.09117849916
4037,962597.8144355211
4038,493505.50653482415
4039,233687.5591456443
4040,423152.9068457298
4041,741612.9524515606
4042,734454.7892205641
4043,384145.34076170437
4044,763218.0053813066
4045,392928.64657154307
4046,232486.73039241135
4047,969018.2560265288
4048,594061.5222423691
4049,217440.54276909307
4050,1475362.0833751988
4051,213485.75707585365
4052,836709.8404563628
4053,546322.8420588784
4054,273864.65886959806
4055,434213.98843689077
4056,434213.98843689077
4057,193024.54705338553
4058,519202.4554769844
4059,407109.2327775061
4060,1110097.8405154496
4061,585453.710550921
4062,958425.721457174
4063,174286.0791501589
4064,409637.6199469082
4065,783829.5708599482
4066,165921.89691809937
4067,811987.8179848474
4068,875946.3435954563
4069,585921.0509309005
4070,615697.7692016065
4071,1088109.6267258357
4072,29962.562481706962
4073,345340.7455733977
4074,421608.1214525774
4075,106471.14764274657
4076,335869.08870171197
4077,335997.01577697694
4078,341608.9704011716
4079,403134.03640878573
4080,485299.1439628452
4081,774083.9685001764
4082,481209.6986089349
4083,392994.58969273046
4084,696722.306023147
4085,221299.5137926601
4086,657419.6570281815
4087,340019.36902569234
4088,279650.0399452541
4089,1197407.1464007106
4090,650987.2549980879
4091,315143.661782939
4092,153333.14186382666
4093,342851.5744572617
4094,282307.35282578133
4095,320263.6206909418
4096,314440.2322910819
4097,400509.2607867643
4098,596860.7915330268
4099,468711.85799351335
4100,368517.19346343353
4101,369514.0423882436
4102,360451.2253676411
4103,195065.4394675903
4104,334513.29638136737
4105,481350.031849999
4106,196292.95231355168
4107,622487.4009167589
4108,939475.6755138915
4109,360591.1094986517
4110,442757.03041652404
4111,303942.65667769127
4112,833321.1973494701
4113,232562.5462547578
4114,310488.24245844036
4115,1124543.8630074114
4116,702979.3718299828
4117,202502.22292758152
4118,737129.2208375037
4119,579862.4468751233
4120,411921.1205459088
4121,218084.19265466556
4122,187454.90241737664
4123,519479.06904711574
4124,1175295.0320986994
4125,461835.0604399387
4126,329325.7303132154
4127,358521.3949907087
4128,336928.9213094078
4129,221490.24761063047
4130,317373.2122551892
4131,740388.7712295409
4132,508756.79073610716
4133,331953.2592018265
4134,546203.8459100109
4135,287320.50548876077
4136,207837.2883340679
4137,848019.3447763585
4138,250309.15612060763
4139,617094.198690895
4140,705987.4246979244
4141,713704.6575561613
4142,351599.76897371747
4143,409299.9302377105
4144,344681.05416382477
4145,169975.75150407478
4146,954438.6841765959
4147,814425.399484152
4148,1100339.9123581666
4149,691130.2173841223
4150,349408.7369150743
4151,984980.1615376789
4152,552497.564409906
4153,1946398.0312696062
4154,377044.9783505276
4155,682324.7626067568
4156,637352.4131664764
4157,413932.3076101914
4158,387026.46418003365
4159,360844.605311919
4160,511820.7734030634
4161,755110.572853731
4162,733847.1597188599
4163,110303.0613043718
4164,552030.3020406812
4165,392447.5701562222
4166,392447.5701562222
4167,167022.70131511427
4168,598825.2097697947
4169,662792.2610348277
4170,601805.3826621138
4171,466017.3597563654
4172,384481.58657226525
4173,470349.41414764896
4174,455688.6465482358
4175,501091.0352209583
4176,428097.71300623566
4177,745193.7270772699
4178,349201.2495942041
4179,416384.0456548538
4180,598975.6138621271
4181,288280.5109605752
4182,175358.78669256903
4183,328219.29357145727
4184,460541.74068190344
4185,432725.7980167493
4186,455323.9271129817
4187,571853.2071196754
4188,531802.8067159802
4189,644549.2532147784
4190,432915.6922351569
4191,283452.2889764644
4192,492006.87890674174
4193,164807.672942454
4194,357862.5336486604
4195,1056278.0616177265
4196,316154.78843859583
4197,356470.04422439635
4198,392801.5946563482
4199,1098338.9993450735
4200,277635.2998770643
4201,549498.8923605103
4202,904776.083758885
4203,374062.53676057234
4204,945268.3163276725
4205,193979.2182790935
4206,416132.50918767974
4207,661017.411400456
4208,696684.7618986592
4209,1079094.22286411
4210,903518.625816593
4211,402623.88506499864
4212,832179.6510060839
4213,404063.2849912252
4214,960938.089289235
4215,665972.670143202
4216,1521608.1338117775
4217,323017.64323164336
4218,382978.16842391714
4219,352940.1923842896
4220,316317.5996028483
4221,536759.4907772671
4222,484448.9433769826
4223,733945.5472637918
4224,1495440.121672757
4225,272935.45371938497
4226,705585.6351790391
4227,1336663.5827949047
4228,280241.6090237461
4229,967413.5342390873
4230,598658.7328862883
4231,323535.35932463594
4232,369587.43958769366
4233,531679.6002501976
4234,325074.76442642696
4235,346235.7778240591
4236,530003.241408376
4237,499805.5467468519
4238,868663.6175416186
4239,101010.863710301
4240,619806.2688711584
4241,281529.70453916304
4242,360064.3670700211
4243,640301.8101226967
4244,307364.6349814907
4245,344729.8090393245
4246,321351.75231718644
4247,559041.1453933008
4248,357991.13178683445
4249,443604.7082901783
4250,1042136.6920691859
4251,750862.2565211281
4252,747981.2435966749
4253,256813.13194260933
4254,539271.9430128839
4255,455526.6317751594
4256,349237.4790258501
4257,607300.034270158
4258,984521.8401435483
4259,408275.6665938087
4260,1024879.0492712781
4261,524977.7526356205
4262,273899.4799204506
4263,580684.0139598921
4264,105676.46403298154
4265,325300.2127062157
4266,422081.7463329248
4267,527048.4030910973
4268,914463.9124684352
4269,336268.79112873785
4270,335088.0317636058
4271,493170.4711721353
4272,566554.7878621668
4273,291605.23365217075
4274,401374.5491131451
4275,380777.9056875631
4276,544147.562981233
4277,392245.1306546591
4278,1085122.0027234647
4279,368038.2739156503
4280,669985.8579955753
4281,850331.919803584
4282,107964.60910048895
4283,1109621.3407944199
4284,904720.5992321596
4285,237167.90750824474
4286,357676.4019661527
4287,563427.1752883196
4288,994479.3328379001
4289,216175.87702179328
4290,457894.5124824438
4291,478903.4830979705
4292,169733.6909743268
4293,173895.98344134353
4294,248759.86876541935
4295,757616.8952679001
4296,269067.08742816
4297,375138.1480316147
4298,336584.87375967205
4299,217501.5707001295
4300,396862.6161104012
4301,212322.6376385074
4302,353466.1557136867
4303,385503.4714554064
4304,319571.66285617836
4305,444564.9169874918
4306,1362422.9868758228
4307,1121064.432372881
4308,389847.9774467852
4309,1634170.131181514
4310,207662.75758569315
4311,66739.53938327916
4312,435598.78298452497
4313,734928.7479892373
4314,321206.7898728233
4315,452435.4081369303
4316,356718.6113241073
4317,161918.0748331342
4318,123675.32081125863
4319,855833.1985070631
4320,941638.0239101052
4321,482157.83331278525
4322,336985.3362615425
4323,390920.7893863991
4324,305794.4136241451
4325,614811.5645154044
4326,1008232.0281502996
4327,390776.8992740754
4328,337604.91831830516
4329,279805.44071736
4330,788852.1999540478
4331,769821.6040943321
4332,265785.9845917467
4333,316817.9989451226
4334,593290.6755417269
4335,538608.836453516
4336,389978.10576290265
4337,547684.5361409206
4338,357897.23702081107
4339,592660.6270550992
4340,386199.6020312812
4341,362679.7993167136
4342,888597.8357552122
4343,428256.4416822661
4344,211132.73630210944
4345,410620.987259632
4346,337133.9494863432
4347,342697.792529108
4348,27959.827523330227
4349,278148.32498859987
4350,476326.08992196806
4351,204241.34416438453
4352,1086886.3916568663
4353,806163.7454544473
4354,252825.0230397433
4355,-70155.58304376155
4356,374577.3964653723
4357,664002.0376745556
4358,368544.7170814667
4359,1424152.0997695904
4360,687449.5115292538
4361,845083.0453611538
4362,508641.1449543983
4363,200407.89214828052
4364,228382.63025926054
4365,380754.14119361714
4366,370208.5681199357
4367,914131.1997083146
4368,1097878.3897332698
4369,214548.48852564208
4370,384902.9939045757
4371,311288.29615624994
4372,344178.8912966754
4373,606976.8273256496
4374,860361.2883083355
4375,558415.365135612
4376,415738.15115288086
4377,624781.367296489
4378,520983.985351637
4379,636239.4759555124
4380,590145.8248141501
4381,329368.4532540068
4382,1355831.6844493933
4383,1068054.106677588
4384,599752.728810085
4385,365304.6083877869
4386,371871.37441703305
4387,797777.8251296729
4388,462646.6695437934
4389,394340.090924507
4390,315271.4565263726
4391,392681.9398135431
4392,226238.87390046753
4393,339541.13703805767
4394,525686.4357671104
4395,811338.3608840425
4396,522558.11456477083
4397,853059.8140119426
4398,639983.4012700655
4399,870104.8971967679
4400,152367.61046673357
4401,174079.32400926016
4402,218963.16173977032
4403,460474.94421395287
4404,295849.41789822467
4405,292002.10548662953
4406,359640.66273329407
4407,401549.7855548505
4408,485344.60920196585
4409,225550.2516503036
4410,1148745.014549259
4411,490932.1725860443
4412,545663.2782589272
4413,277527.5071228463
4414,182179.77145949565
4415,371815.3540829271
4416,796740.9094455801
4417,374954.88327797316
4418,525979.5881075021
4419,1024143.8042528927
4420,811531.426424114
4421,552764.2641448509
4422,588648.827767143
4423,211113.68560680002
4424,77103.87948986143
4425,418890.99474248476
4426,1453483.0524127577
4427,392655.45044275746
4428,192243.2304724902
4429,296565.3385075331
4430,284708.1221360676
4431,543355.3137007132
4432,371335.44530472904
4433,158417.32034157403
4434,534925.5657596923
4435,908591.2354017068
4436,2036231.42746556
4437,340905.2232171558
4438,921934.6556878388
4439,661793.0543719698
4440,697937.195537461
4441,602462.1079295445
4442,106898.7361137718
4443,1006460.1351301465
4444,259727.32059893012
4445,681881.0402312055
4446,715735.5569931474
4447,395742.81025033817
4448,575445.603210466
4449,617294.746902464
4450,921043.3640436567
4451,110720.20664219
4452,863135.6741557606
4453,306910.4321676474
4454,433552.69109153375
4455,408942.9206935838
4456,137803.17978684604
4457,573441.5135568287
4458,769981.0055160802
4459,653432.9932806008
4460,436806.13550541736
4461,466044.07239866443
4462,443706.9393999949
4463,365783.26124120876
4464,303453.5098303817
4465,257464.9987801537
4466,291663.56997596845
4467,468066.0627380647
4468,811966.7417739034
4469,420016.1464355774
4470,611467.1275830809
4471,612454.7717381921
4472,290182.6126519479
4473,100766.8019872047
4474,781878.4350922089
4475,429017.7493955456
4476,690177.9555085711
4477,610610.5747638904
4478,157927.37277116627
4479,183256.80706118234
4480,531817.6119107436
4481,176147.9969230406
4482,592078.3560492378
4483,883300.105260307
4484,438146.5943076499
4485,439661.8605146222
4486,600100.5007917974
4487,329194.31066842563
4488,871523.3018911965
4489,686238.6100752447
4490,517816.9442493003
4491,1014800.3124639839
4492,166741.15488422662
4493,362683.4899584986
4494,357794.1027048025
4495,202502.22292758152
4496,339804.81508553587
4497,538940.8352524098
4498,441274.77997886576
4499,344509.0232646428
4500,947528.7145639174
4501,338723.4826394897
4502,440155.7381144259
4503,289520.90726205707
4504,766558.7831831258
4505,698946.2608199567
4506,948382.7850754727
4507,434320.4461166598
4508,800207.3953937907
4509,532078.1119863242
4510,149376.55343099684
4511,570916.5742225908
4512,360524.638649771
4513,154306.9860650301
4514,770695.7508646417
4515,261260.88817914762
4516,645599.8963980731
4517,596143.1644289121
4518,357937.7292698473
4519,549071.3738306984
4520,510822.89945189096
4521,193561.18516015634
4522,568513.5594376419
4523,155684.5056463573
4524,525881.6802174319
4525,209841.994562516
4526,147353.01539954543
4527,1136184.5415814538
4528,535726.7093884312
4529,871418.0960995052
4530,805304.514397949
4531,986561.1172410045
4532,643456.4054910727
4533,955810.8064076155
4534,1164341.5610732827
4535,1036508.8462730311
4536,1190678.3880474046
4537,109398.64446588233
4538,330143.71389710903
4539,686343.0418649148
4540,1032924.2929560505
4541,286970.9059100691
4542,237254.98859813064
4543,598419.9248588793
4544,968334.0201852508
4545,337302.2544067651
4546,499118.5632706061
4547,478743.61303729936
4548,942347.968460625
4549,1094241.3366433587
4550,430835.2799024619
4551,653245.8738071918
4552,1044591.4358400628
4553,96655.55241791159
4554,493917.82304353267
4555,925688.800680982
4556,287936.1361005865
4557,723919.6726705246
4558,598308.2831760049
4559,602294.2608659081
4560,719461.3188170791
4561,907337.2245879993
4562,526815.1313488521
4563,511839.3413137067
4564,838260.91791193
4565,687745.7933166176
4566,285315.1009672042
4567,692335.232056547
4568,178156.77065124922
4569,274558.11298937164
4570,385619.58652444
4571,216666.4593125265
4572,617770.1788001228
4573,157511.65057876892
4574,474981.80563226715
4575,396812.49039634876
4576,457511.3669623509
4577,389703.365067387
4578,685512.6703994144
4579,458096.6354282107
4580,510805.52007611096
4581,390036.4892079979
4582,785695.8916364703
4583,370383.72910133936
4584,384934.4256925322
4585,444743.4203935787
4586,426159.03352077864
4587,1897449.2579579744
4588,584543.1057989094
4589,376448.4066971857
4590,793404.2433971278
4591,412442.92741461284
4592,561437.3506592773
4593,686806.0020273589
4594,1188037.0280083101
4595,316746.0885371715
4596,358072.01049456
4597,295375.9775909241
4598,390746.5241357107
4599,607324.4427923337
4600,689585.86233785
4601,215437.83256177604
4602,226709.5983581748
4603,323736.86281141266
4604,279550.3460758943
4605,819929.398930829
4606,255503.968807593
4607,195407.36857943423
4608,210643.33198609203
4609,499282.5272327978
4610,374035.10198110715
4611,476949.830277849
4612,302678.01022251137
4613,1096017.1501723789
4614,221390.0785641838
4615,515874.1589961108
4616,262862.903261384
4617,543697.0337929111
4618,169586.15090562962
4619,590919.1954464484
4620,543075.1479838807
4621,760470.3362243343
4622,151459.7855923921
4623,795503.0206776541
4624,159190.53784631565
4625,258642.50819969922
4626,586890.1554308496
4627,263968.376650447
4628,291783.70990848914
4629,674956.8116615489
4630,472927.3867042102
4631,452486.4633629471
4632,500544.6797259208
4633,428142.4198261276
4634,709414.4633550756
4635,673723.7878031787
4636,613610.9576009754
4637,565556.4656943139
4638,223588.4117030073
4639,451675.7681176029
4640,944002.5925291423
4641,596391.4378266968
4642,29808.124997526407
4643,544397.1660612207
4644,1389572.8724004608
4645,572224.2261220813
4646,638903.3801540975
4647,777627.3755615633
4648,464222.3609379418
4649,529301.9773250408
4650,573447.9398809802
4651,495770.0208753757
4652,517991.74656238034
4653,452540.7529590875
4654,432011.1923911758
4655,298938.3586029466
4656,329078.4525470752
4657,343746.7672882434
4658,413465.5339654628
4659,726034.2291244194
4660,483871.87857907265
4661,670719.8966180515
4662,394122.22827137634
4663,325098.3798915278
4664,341309.6109639555
4665,256170.746030977
4666,383796.58486534096
4667,372134.5544360485
4668,574880.0553549677
4669,1107922.8183363676
4670,543464.9235401824
4671,335456.51365707256
4672,322931.57954462804
4673,581702.3961841632
4674,639154.3696199358
4675,319102.52780810185
4676,510847.77822398394
4677,370150.2276038509
4678,185444.59261072427
4679,300081.07750381716
4680,694417.2483990211
4681,143244.76156722754
4682,504432.02064595185
4683,609128.8646846395
4684,404873.9215185698
4685,285555.82400517166
4686,260408.87657270208
4687,594604.5621048324
4688,394365.69574759714
4689,260640.1166021563
4690,515645.20057338104
4691,351086.5521698557
4692,379458.3356102966
4693,205939.58024703152
4694,405185.50918655284
4695,571267.2211180143
4696,1383892.698076833
4697,394538.233143162
4698,483575.7051180657
4699,596488.3514419235
4700,637155.9932116941
4701,279128.1190984901
4702,1101576.0661802664
4703,549211.7672954351
4704,691150.9041089918
4705,482414.4139331002
4706,699074.7241108343
4707,1221429.7591445874
4708,926880.2315383162
4709,988428.232390374
4710,279215.8472493943
4711,662428.276845308
4712,112455.28052703664
4713,810920.7463695183
4714,903283.4382251129
4715,417194.6726155989
4716,676573.9351558089
4717,336855.1691656504
4718,334216.10465724394
4719,1556498.454707019
4720,209121.2148192972
4721,170241.95511920005
4722,648212.3566995561
4723,366621.07075725496
4724,216243.21235940233
4725,369695.3271478098
4726,323464.92185255326
4727,728391.0699408371
4728,585465.7664900944
4729,494061.86008780263
4730,1742974.2237200178
4731,649654.870263923
4732,784306.344753176
4733,357979.8464179095
4734,475872.0986363981
4735,430873.1277308315
4736,771585.8034329172
4737,80818.98587121814
4738,423455.5781256631
4739,641953.9726090562
4740,540118.8092154507
4741,919963.0524629
4742,288748.26384606585
4743,710160.4820229243
4744,497179.10086833127
4745,724283.7734493818
4746,110210.3331235405
4747,619814.6343489178
4748,244738.42185649835
4749,561365.655923875
4750,360506.81584274396
4751,380012.6462350227
4752,241652.55901381373
4753,793876.1161697302
4754,1156441.536800759
4755,495062.3264022581
4756,318622.08309385367
4757,427408.0317307655
4758,1162715.47395912
4759,282992.4675627705
4760,697502.3721977342
4761,1012421.9751238562
4762,185268.19352958538
4763,272450.63233403675
4764,281546.83382298984
4765,390481.57399804145
4766,489344.31552302465
4767,248411.3844441492
4768,444196.8062321115
4769,1056851.820293581
4770,416774.53119419515
4771,375861.14205514267
4772,257231.17935679667
4773,261291.3460892085
4774,296368.44545229897
4775,324558.7457130663
4776,338033.1224046461
4777,275722.2111584153
4778,361911.20810509287
4779,337380.00481511094
4780,929307.0808882993
4781,543138.522873735
4782,608406.0968647506
4783,344441.4341334421
4784,213608.56306400523
4785,731978.853617344
4786,236644.65387745574
4787,260368.03461235762
4788,193097.3944458682
4789,783269.139806468
4790,296255.776595898
4791,425870.602074733
4792,364571.1542141251
4793,406213.8987128865
4794,490540.0958540011
4795,388984.69941308536
4796,926525.6646324173
4797,157251.2501681652
4798,229136.43891009688
4799,757140.8644437175
4800,785117.493833242
4801,340120.5109882485
4802,372353.89486596547
4803,447852.97419310734
4804,776080.6389495861
4805,570384.9386981782
4806,191804.35504689813
4807,393141.67566056177
4808,188388.81420472637
4809,544253.0261748955
4810,1113542.0358870141
4811,846768.3881780952
4812,863103.0202215426
4813,497214.4919553548
4814,384963.68473862484
4815,258279.25239653327
4816,573938.4863857292
4817,691738.8467172589
4818,573528.859584393
4819,683182.0860430878
4820,441094.2533772215
4821,469199.27952858806
4822,509543.6051000841
4823,289214.698263729
4824,406343.2632325832
4825,489531.0640216917
4826,336326.62659539655
4827,959806.1564403102
4828,470205.9511890244
4829,304545.35495478846
4830,321706.9372832421
4831,555538.8380750865
4832,225961.4022640083
4833,274174.89130399935
4834,449796.15156458504
4835,603496.2049995065
4836,747921.3945405837
4837,64492.02564624138
4838,312471.4225124866
4839,257660.06838989444
4840,352959.15482653864
4841,327941.9831116162
4842,325375.45517066494
4843,495494.32314876653
4844,433617.26535542123
4845,339189.20663832687
4846,1039165.6793387439
4847,673750.2974496111
4848,380308.93848822266
4849,263590.49603438564
4850,655644.6104616262
4851,761912.245872017
4852,437290.74534892105
4853,1320606.564300539
4854,753567.5947455708
4855,959302.1224630885
4856,185561.69140866585
4857,715073.470777696
4858,211065.2798565738
4859,1011336.232547421
4860,374302.0525170285
4861,221081.63142853603
4862,345306.1928137876
4863,822800.89130871
4864,702194.203933455
4865,371377.4707459435
4866,353002.3634697627
4867,457434.9594061952
4868,672949.2910191584
4869,464606.6832659617
4870,924306.0468587074
4871,1216196.3573428597
4872,1172261.1856012829
4873,623894.6772783753
4874,716407.2324760258
4875,344178.4031262323
4876,637534.2596480437
4877,338137.1280345544
4878,543831.8383541591
4879,684790.4251760785
4880,1074495.8161377888
4881,729975.9030146841
4882,711525.6883646436
4883,394457.1902080178
4884,389441.73429927416
4885,997722.4353387598
4886,524008.2626988422
4887,1014737.4531993587
4888,337757.66763648763
4889,595963.7049638499
4890,819097.723126268
4891,1294558.2883486133
4892,1809846.0388689097
4893,303883.4253305439
4894,410780.61667606235
4895,543763.6893981248
4896,347971.3852867596
4897,640608.3411356676
4898,168753.58629523218
4899,550047.8906748481
4900,1147913.8374369815
4901,906931.120560294
4902,353222.83156346343
4903,350314.25793468393
4904,410780.779399544
4905,288171.8719586525
4906,1269180.4393875264
4907,1328371.3137334771
4908,285737.9705681503
4909,581590.7177958209
4910,967147.1978568006
4911,1197889.8447484951
4912,134877.0923933927
4913,703492.1217379142
4914,415256.52922658436
4915,745493.5770721622
4916,1375104.6705423389
4917,126194.9725706093
4918,1198740.206474537
4919,617868.9565007016
4920,395985.82417323254
4921,300179.5765466131
4922,192783.30152743869
4923,443302.95348523
4924,214628.27994835936
4925,433363.2959636003
4926,1268876.5006153174
4927,171456.25614802726
4928,608045.5207057986
4929,300748.72340599075
4930,478406.70071948133
4931,307427.2592254486
4932,635498.9923406057
4933,333079.65533895977
4934,701298.3203524332
4935,313271.99426918104
4936,147054.48654236272
4937,1214682.9116270877
4938,384408.68711141683
4939,420757.2376130242
4940,439684.16587931104
4941,291323.60651797615
4942,406380.9426370282
4943,376231.9362011943
4944,438044.9931980558
4945,294342.19611562043
4946,736334.8596671373
4947,1069898.901618937
4948,727281.6662589777
4949,398519.35407629237
4950,660998.2455357276
4951,312942.1793179903
4952,405073.34098183364
4953,530163.8371084295
4954,1001750.4176201411
4955,344180.0303610433
4956,244137.61003500968
4957,578896.3601854872
4958,220898.0338332858
4959,799786.0760241281
4960,446082.4692132324
4961,571431.7728283759
4962,2025933.6755620297
4963,461289.43850259297
4964,125529.79929363728
4965,650359.3407457024
4966,643021.6410628054
4967,643021.6410628054
4968,404247.6650096085
4969,351558.8950960934
4970,202650.95576624386
4971,199463.05808083154
4972,436628.0996860098
4973,443737.9537345078
4974,347445.7231007628
4975,427815.5957390666
4976,1317572.1758459937
4977,455524.15998681076
4978,329494.4124192335
4979,1151617.5307484195
4980,430918.6101146359
4981,442071.3785478007
4982,764511.56995859
4983,928291.9552408773
4984,724633.1383986194
4985,1014594.2531738281
4986,1270351.4559055828
4987,392357.26729225554
4988,-36328.61117536016
4989,459930.506881427
4990,281834.90708166175
4991,582229.2831342928
4992,788202.6378270201
4993,321215.5130405091
4994,436776.74425123073
4995,409746.1009969264
4996,110635.3189783115
4997,359757.83663217723
4998,113645.74624216184
